4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.883,1.9016,1.8676,1.874,1.8898,1.9024,1.929,2.0488,2.0692,2.089,2.1186,2.1476,2.1602,2.2132,2.2462,2.3556,2.3498,2.359,2.3832,2.3588,2.3402,2.3242,2.3382,2.3852,2.4684,2.5442,2.6472,2.7662,3.1108,3.1264,3.8352,4.6454,4.636,4.6266,4.6364,4.6374,4.6358,4.6274,4.6204,4.6228,4.6224,4.624,4.6202,4.617,4.6154,4.6146,4.6016,4.5474,4.451,4.3608,4.0934,3.8258,3.5578,3.2622,2.9506,2.6388,2.327,2.0152,1.8208,1.7066,2.3282,2.2224,2.117,2.0116,1.9066,1.801,1.659,1.4542,1.2504,1.2264,1.1794,1.1272,1.0764,1.0254,0.9746,0.898,0.8028,0.7108,0.6014,0.5058,0.456,0.3696,0.2064,0.0006,0.1716,0.262,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.8044,1.7962,1.7766,1.7636,1.8452,1.8514,1.878,2.089,2.1836,2.2226,2.257,2.297,2.313,2.3364,2.3742,2.4126,2.434,2.45,2.4644,2.5582,2.6564,2.751,2.8494,4.6642,4.6496,4.635,4.599,4.5896,4.5946,4.605,4.6122,4.6166,4.6036,4.6266,4.623,4.6264,4.6268,4.6194,4.6108,4.6144,4.617,4.6178,4.6122,4.615,4.6128,4.6088,4.5782,4.4858,4.3938,4.3016,4.209,4.1162,4.023,3.93,3.8376,3.7284,3.5536,3.3788,3.2042,3.0296,2.7906,2.54,2.3134,2.2278,2.1452,2.0576,1.9608,1.872,1.7806,1.607,1.4858,1.428,1.3164,1.2618,1.2246,1.1666,1.144,1.0096,0.8882,0.8256,0.7198,0.6172,0.5178,0.4266,0.3312,0.238,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.8036,1.8154,1.7796,1.8186,1.8514,1.8996,1.9928,2.0526,2.1896,2.2844,2.3668,2.423,2.4272,2.459,2.456,2.445,2.4606,2.4748,2.4826,2.6002,2.8356,3.0682,3.2996,3.53,3.7594,4.0648,4.2296,4.5092,4.6254,4.6228,4.62,4.6164,4.6124,4.605,4.606,4.6076,4.6088,4.61,4.6126,4.6164,4.6138,4.6118,4.61,4.5764,4.5362,4.468,4.3706,4.2732,4.176,4.0784,3.9804,3.8824,3.7844,3.6862,3.5884,3.4904,3.3914,3.291,3.1906,3.0904,2.9902,2.89,2.79,2.6892,2.5046,2.3138,2.1574,2.129,2.0654,1.9962,1.9374,1.8786,1.8196,1.759,1.6612,1.5284,1.4438,1.3618,1.2814,1.2012,1.0574,0.8858,0.77,0.6642,0.5586,0.4606,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7784,1.8024,1.8122,1.8128,1.8088,1.8034,1.9076,1.9606,2.01,2.1664,2.3262,2.45,2.5136,2.5336,2.8888,3.2438,3.8584,3.9006,4.5248,4.6456,4.6444,4.6424,4.6404,4.6386,4.6364,4.6338,4.6312,4.6288,4.6266,4.6246,4.6278,4.6256,4.622,4.6178,4.611,4.6116,4.6122,4.6124,4.6128,4.6136,4.6142,4.6148,4.6172,4.62,4.566,4.476,4.3858,4.2958,4.2058,4.1158,4.0254,3.9346,3.8438,3.7532,3.6626,3.572,3.4814,3.391,3.3006,3.2104,3.12,3.0298,2.9398,2.8496,2.7598,2.6698,2.58,2.4902,2.3134,2.13,2.0898,4.1222,3.819,3.5158,3.346,3.0056,2.6652,2.3248,1.9842,1.6438,1.3034,1.0596,0.9804,0.815,0.66,0.5866,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7712,1.7592,1.761,1.7664,1.7816,1.8722,1.9504,1.9936,2.1762,2.347,2.4856,2.4896,2.5024,2.5206,2.5502,2.5992,3.238,4.5608,4.6294,4.6332,4.6334,4.6334,4.633,4.6326,4.6324,4.632,4.6316,4.6312,4.6318,4.631,4.6248,4.6206,4.6144,4.604,4.5998,4.601,4.603,4.605,4.6068,4.6086,4.6104,4.6124,4.6164,4.6172,4.6178,4.5912,4.5014,4.4114,4.3216,4.2318,4.142,4.0522,3.9618,3.8716,3.7812,3.691,3.6008,3.5108,3.4208,3.3308,3.2408,3.151,3.0612,2.9714,2.8816,2.791,2.6972,2.589,2.446,2.29,2.2006,2.1532,2.0804,2.0684,2.9558,3.3722,3.2126,2.8856,2.5584,2.2206,1.8742,1.5278,1.1814,1.3424,1.4174,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7694,1.7586,1.7606,1.7658,1.7814,1.8732,1.9466,1.9912,2.1738,2.3388,2.4842,2.4876,2.5042,2.5242,2.5446,2.5992,2.7568,3.5622,4.2978,4.636,4.6362,4.6362,4.6364,4.6362,4.6358,4.6358,4.6374,4.6378,4.6374,4.6346,4.6272,4.6202,4.6128,4.6032,4.5992,4.599,4.6004,4.6018,4.6034,4.605,4.6068,4.6082,4.6116,4.614,4.6162,4.5962,4.5964,4.5968,4.6002,4.5432,4.4664,4.3898,4.3132,4.2366,4.1596,4.0818,4.0036,3.9256,3.8474,3.7694,3.6914,3.6136,3.5356,3.4582,3.3806,3.247,3.1178,2.9784,2.8026,2.584,2.403,2.2806,2.137,2.04,3.1556,3.2216,3.0258,2.7008,2.3606,2.0204,1.6802,1.34,0.9998,1.3314,1.4808,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7686,1.7608,1.7648,1.7718,1.794,1.8782,1.9422,1.979,2.1616,2.3152,2.48,2.4852,2.498,2.5256,2.5554,2.5892,2.6652,2.7492,4.0136,4.6356,4.635,4.6344,4.6338,4.6332,4.6326,4.6318,4.6312,4.6306,4.6302,4.6304,4.6294,4.622,4.6162,4.6062,4.602,4.5986,4.6006,4.6024,4.6042,4.6058,4.6072,4.6088,4.6128,4.6148,4.614,4.5994,4.554,4.509,4.4638,4.3792,4.286,4.1928,4.0994,4.0058,3.9122,3.8186,3.7248,3.631,3.5374,3.4438,3.352,3.2604,3.1688,3.0772,2.9856,2.8924,2.7994,2.7064,2.6078,2.4468,2.282,2.1994,2.1012,2.0388,3.231,3.5332,3.3454,3.0374,2.7292,2.3998,2.0534,1.707,1.3606,1.0762,0.8518,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.768,1.759,1.763,1.7696,1.795,1.8772,1.9418,1.9796,2.157,2.3102,2.4796,2.4848,2.4996,2.5212,2.5394,2.5826,3.1524,4.6232,4.6268,4.6334,4.6332,4.6334,4.6338,4.6344,4.6348,4.6352,4.638,4.639,4.6404,4.6374,4.631,4.6248,4.616,4.6056,4.6022,4.6026,4.6034,4.605,4.6064,4.608,4.6096,4.6114,4.6162,4.6164,4.615,4.5924,4.5012,4.4102,4.319,4.228,4.1372,4.0458,3.954,3.8624,3.7706,3.679,3.5874,3.4972,3.4078,3.3214,3.2378,3.1542,3.0708,2.9874,2.904,2.8206,2.7372,2.645,2.532,2.3586,2.2144,2.1378,2.074,1.9906,3.3868,3.214,2.9666,2.6652,2.3306,1.9962,1.6618,1.3274,0.993,0.785,0.682,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.77,1.7604,1.765,1.773,1.796,1.8766,1.9408,1.982,2.1606,2.3122,2.4786,2.4836,2.4982,2.5196,2.5522,2.5938,4.0596,4.563,4.6278,4.6322,4.6316,4.6312,4.6312,4.6314,4.6314,4.6308,4.63,4.63,4.6312,4.632,4.6272,4.623,4.6148,4.6052,4.6022,4.6024,4.6038,4.6054,4.6066,4.6078,4.609,4.6102,4.6136,4.6148,4.611,4.5952,4.5266,4.4578,4.3892,4.2996,4.2066,4.1134,4.0198,3.9262,3.8326,3.739,3.6454,3.5518,3.4594,3.37,3.2804,3.191,3.1016,3.0122,2.923,2.8338,2.7448,2.6538,2.5394,2.3878,2.2584,2.193,2.0942,2.0224,3.034,3.3614,3.185,2.8684,2.544,2.209,1.8656,1.5222,1.1786,0.9352,0.771,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7682,1.76,1.7652,1.774,1.8006,1.8768,1.9396,1.9812,2.1618,2.3124,2.4788,2.4876,2.5018,2.5256,2.5436,2.588,4.2206,4.5856,4.6296,4.6326,4.6322,4.6324,4.6336,4.6348,4.636,4.6366,4.637,4.6386,4.6414,4.6382,4.6286,4.6228,4.6174,4.6052,4.6026,4.6032,4.6042,4.6054,4.6064,4.6076,4.6086,4.6096,4.6126,4.6152,4.6178,4.6036,4.5798,4.556,4.5314,4.4446,4.3452,4.2454,4.1456,4.0458,3.9458,3.8454,3.745,3.6448,3.5446,3.4462,3.348,3.25,3.152,3.054,2.9562,2.8584,2.7608,2.6496,2.5016,2.312,2.2134,2.133,2.061,2.042,3.277,3.0776,2.765,2.4322,2.092,1.7516,1.4114,1.073,0.9126,0.7816,0.6788,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
